name,scala-native-0.4.1-SNAPSHOT-2.13,native-image-2.13,jvm-openjdk-2.13,jvm-graalvm-2.13
list.ListBenchmark,0.181157,9.416707,2.540352,1.87085
permute.PermuteBenchmark,0.965371,6.329243,61.449553,52.017055
deltablue.DeltaBlueBenchmark,1.209569,11.260814,61.789113,90.213904
bounce.BounceBenchmark,0.306704,9.59889,30.215909,27.987312
rsc.RscBenchmark,89.747695,88.539453,674.658256,692.497548
richards.RichardsBenchmark,0.109978,10.481519,12.711774,12.281421
histogram.Histogram,5.07516,14.291379,76.797117,85.033306
brainfuck.BrainfuckBenchmark,2.177726,10.522122,52.912236,55.401872
tracer.TracerBenchmark,0.969961,12.517179,26.487336,44.591313
sudoku.SudokuBenchmark,4.074262,7.673537,42.88948,75.133206
json.JsonBenchmark,2.691746,7.840289,19.232319,25.998057
mandelbrot.MandelbrotBenchmark,118.871351,171.81987,134.913446,204.49951
cd.CDBenchmark,28.710986,81.448331,141.354491,165.708588
queens.QueensBenchmark,1.072003,4.605394,18.452897,19.639452
nbody.NbodyBenchmark,65.554814,61.225454,100.973276,50.988242
gcbench.GCBenchBenchmark,121.345599,171.9943,206.387279,235.892041
kmeans.KmeansBenchmark,123.752109,157.948958,193.965868,198.450808
