name,scala-native-0.4.1-SNAPSHOT-2.13,native-image-2.13,jvm-openjdk-2.13,jvm-graalvm-2.13
list.ListBenchmark,0.053458,0.090408,0.03735,0.039265
permute.PermuteBenchmark,0.089121,0.108843,0.066392,0.054446
deltablue.DeltaBlueBenchmark,0.289396,0.303626,0.13199,0.095219
bounce.BounceBenchmark,0.012478,0.038889,0.013304,0.010665
rsc.RscBenchmark,25.796478,33.756659,21.037402,20.344054
richards.RichardsBenchmark,0.053907,0.08598,0.058112,0.0447
histogram.Histogram,1.079435,1.908089,0.757856,0.912468
brainfuck.BrainfuckBenchmark,0.981134,2.516008,0.957634,0.919778
tracer.TracerBenchmark,0.303341,0.558237,0.290337,0.280877
sudoku.SudokuBenchmark,1.244281,1.645029,0.857788,0.952992
json.JsonBenchmark,0.453538,1.316992,0.846614,0.698105
mandelbrot.MandelbrotBenchmark,97.89991,121.776547,93.683565,94.107555
cd.CDBenchmark,17.662887,24.415254,15.438805,15.424858
queens.QueensBenchmark,0.098353,0.012014,0.008265,0.002163
nbody.NbodyBenchmark,17.955604,25.253824,20.40152,18.233982
gcbench.GCBenchBenchmark,61.008704,92.218718,67.408374,59.141911
kmeans.KmeansBenchmark,73.218218,107.122995,43.944094,38.863814
