name,scala-native-0.4.1-SNAPSHOT-2.13,native-image-2.13,jvm-openjdk-2.13,jvm-graalvm-2.13
list.ListBenchmark,0.10918,9.416707,0.805227,0.130083
permute.PermuteBenchmark,0.207057,0.495232,0.570259,0.560088
deltablue.DeltaBlueBenchmark,0.955127,0.904911,0.717278,0.409308
bounce.BounceBenchmark,0.306704,0.159406,0.197361,0.265489
rsc.RscBenchmark,55.616772,88.539453,71.981144,40.086769
richards.RichardsBenchmark,0.094904,0.161662,0.14307,0.162733
histogram.Histogram,4.44428,4.276788,9.111769,10.78626
brainfuck.BrainfuckBenchmark,2.111752,5.86134,3.260313,10.839313
tracer.TracerBenchmark,0.969961,2.03433,4.081878,17.781925
sudoku.SudokuBenchmark,2.960027,3.785718,6.48366,7.814301
json.JsonBenchmark,2.376273,4.73748,3.164212,10.286354
mandelbrot.MandelbrotBenchmark,118.715262,171.81987,134.913446,186.526255
cd.CDBenchmark,27.10413,81.448331,70.322615,31.708802
queens.QueensBenchmark,0.157585,0.145231,0.172336,0.071006
nbody.NbodyBenchmark,65.554814,42.590005,100.973276,37.600511
gcbench.GCBenchBenchmark,87.139932,171.9943,126.16237,118.273085
kmeans.KmeansBenchmark,123.752109,128.797859,134.603428,97.639272
