name,scala-native-0.4.1-SNAPSHOT-2.13,native-image-2.13,jvm-openjdk-2.13,jvm-graalvm-2.13
list.ListBenchmark,0.053458,0.092407,0.03735,0.039265
permute.PermuteBenchmark,0.089121,0.108843,0.066392,0.054446
deltablue.DeltaBlueBenchmark,0.289396,0.311171,0.172136,0.096138
bounce.BounceBenchmark,0.012478,0.038889,0.013304,0.010665
rsc.RscBenchmark,26.434003,33.770934,21.037402,20.344054
richards.RichardsBenchmark,0.053907,0.086037,0.05966,0.0447
histogram.Histogram,1.079435,1.908089,0.757856,0.985871
brainfuck.BrainfuckBenchmark,0.981134,2.516008,1.008313,1.006815
tracer.TracerBenchmark,0.303341,0.558237,0.298059,0.280877
sudoku.SudokuBenchmark,1.244281,1.645029,0.857788,0.952992
json.JsonBenchmark,0.453538,1.316992,0.868714,0.717539
mandelbrot.MandelbrotBenchmark,97.89991,121.776547,105.21779,94.118887
cd.CDBenchmark,17.669741,24.415254,15.438805,15.424858
queens.QueensBenchmark,0.098353,0.012014,0.008265,0.002163
nbody.NbodyBenchmark,17.955604,25.253824,20.862897,18.649689
gcbench.GCBenchBenchmark,66.336842,92.355526,68.47658,60.845578
kmeans.KmeansBenchmark,73.218218,107.122995,57.179704,38.88151
